img_pair,is_related
face01014.jpg-face06026.jpg,0.8984158669229461
face03134.jpg-face03427.jpg,0.18936052730769365
face04880.jpg-face00071.jpg,0.8936069072190642
face02511.jpg-face02449.jpg,0.005108166658115614
face00523.jpg-face03920.jpg,0.49976353258555395
face02202.jpg-face04657.jpg,0.8434865091611202
face05908.jpg-face05333.jpg,0.33695477029717524
face00674.jpg-face05535.jpg,0.03441887545772618
face03980.jpg-face05881.jpg,0.07600029201048882
face04373.jpg-face01543.jpg,0.0489455988644882
face04548.jpg-face04864.jpg,0.2861257565145888
face02837.jpg-face00091.jpg,0.10408364891178509
face03642.jpg-face03138.jpg,0.014048461688846324
face05375.jpg-face04674.jpg,0.717923110796157
face00462.jpg-face03850.jpg,0.7606625179844164
face05093.jpg-face02275.jpg,0.15282970194690926
face05811.jpg-face05688.jpg,0.46989032940093955
face02144.jpg-face00009.jpg,0.8473950791443978
face02666.jpg-face02812.jpg,0.04852111390805423
face02332.jpg-face01742.jpg,0.05142339326852169
face01561.jpg-face03482.jpg,0.00964640939603795
face03118.jpg-face00850.jpg,0.4840542870625201
face04787.jpg-face01859.jpg,0.9953167296786787
face05170.jpg-face01168.jpg,0.6403253531051878
face04795.jpg-face05335.jpg,0.426994930863715
face00972.jpg-face03875.jpg,0.7762565877406218
face05755.jpg-face05840.jpg,0.9042807866375657
face05910.jpg-face01968.jpg,0.7390055702231101
face00868.jpg-face04194.jpg,0.008669789422464167
face02686.jpg-face05016.jpg,0.25887016396297624
face00580.jpg-face06066.jpg,0.05589229975278995
face00188.jpg-face02431.jpg,0.5276799714313134
face01044.jpg-face05102.jpg,0.7709872748978063
face02534.jpg-face05093.jpg,0.7127750701313122
face00666.jpg-face05219.jpg,1.7397026941980506e-06
face06049.jpg-face01221.jpg,0.7537190707629229
face02166.jpg-face04799.jpg,0.382001192689262
face02929.jpg-face00584.jpg,0.08000547566129862
face03040.jpg-face03906.jpg,0.07281485624634387
face00470.jpg-face04136.jpg,0.6954407708491172
face04369.jpg-face04270.jpg,0.7577178333767343
face01348.jpg-face00460.jpg,0.7950145479521716
face00614.jpg-face05991.jpg,0.43302284692891285
face04927.jpg-face04160.jpg,0.27052684300616187
face00526.jpg-face00124.jpg,0.4907317098381275
face02449.jpg-face04633.jpg,0.8059029025224418
face00624.jpg-face00846.jpg,0.41129844291756157
face00069.jpg-face05108.jpg,0.001430560021738396
face03525.jpg-face03450.jpg,0.0020476050816723513
face05337.jpg-face01568.jpg,0.9421167726742973
face04706.jpg-face00311.jpg,0.002494765418385036
face03022.jpg-face03074.jpg,5.7001079317257466e-05
face02372.jpg-face01278.jpg,0.7026579162136188
face01124.jpg-face05159.jpg,0.04430452068272764
face02363.jpg-face01144.jpg,0.15339278371006906
face03575.jpg-face00546.jpg,0.1594332663358059
face04278.jpg-face02058.jpg,0.8251058545430829
face01474.jpg-face04456.jpg,0.2730671918477152
face03615.jpg-face01712.jpg,0.5006224937045933
face01752.jpg-face01874.jpg,0.033464023839862016
face04112.jpg-face03922.jpg,0.9629802859862457
face01984.jpg-face04998.jpg,0.7618147745814605
face02904.jpg-face03542.jpg,0.20580227030086018
face04057.jpg-face04801.jpg,0.7913946981835017
face00070.jpg-face01783.jpg,0.5871344774981815
face00616.jpg-face03400.jpg,0.7391803774246603
face01141.jpg-face00522.jpg,0.07438793124042489
face03878.jpg-face04272.jpg,0.00014801983029123357
face04936.jpg-face01426.jpg,0.13253617001582063
face05328.jpg-face04801.jpg,0.573563381636514
face05362.jpg-face05614.jpg,3.137239958617738e-06
face01332.jpg-face02328.jpg,0.2778122113314241
face05875.jpg-face01411.jpg,0.9806689829463395
face04318.jpg-face02098.jpg,0.6203463043788688
face05591.jpg-face03190.jpg,0.49013884328163315
face02060.jpg-face05712.jpg,0.0960359395115234
face02516.jpg-face01089.jpg,0.09303203778180319
face01676.jpg-face04101.jpg,0.04871211664753478
face02223.jpg-face04484.jpg,0.9254316414135922
face01866.jpg-face00738.jpg,0.12483952442185363
face02365.jpg-face01798.jpg,0.8201931660401611
face02329.jpg-face00085.jpg,0.3616500603983212
face03730.jpg-face01116.jpg,0.5463173846686123
face02575.jpg-face03970.jpg,0.19746438268030433
face06094.jpg-face04102.jpg,0.21742051615757932
face05155.jpg-face00442.jpg,0.9431143734283962
face00215.jpg-face00356.jpg,0.5700708555369864
face03772.jpg-face05944.jpg,0.18103411981182987
face02892.jpg-face00251.jpg,0.8070121079324953
face02002.jpg-face04817.jpg,0.034774282642282384
face00170.jpg-face04393.jpg,0.9480501650810251
face02371.jpg-face05924.jpg,0.007120461259457191
face02101.jpg-face00352.jpg,1.3856214689652975e-05
face03073.jpg-face05219.jpg,9.15237081339631e-07
face00522.jpg-face02117.jpg,0.010723379184121813
face04548.jpg-face00607.jpg,0.3069925952510451
face05552.jpg-face04930.jpg,0.18567554622884505
face00616.jpg-face01865.jpg,0.001182571033752745
face03734.jpg-face03669.jpg,0.34075342069888237
face02843.jpg-face00576.jpg,0.6651802449876867
face02125.jpg-face03557.jpg,0.02862565638200431
face01151.jpg-face02746.jpg,0.84198114655959
face05483.jpg-face03233.jpg,0.898161941356985
face01937.jpg-face05521.jpg,0.9631328904450565
face03690.jpg-face01819.jpg,0.33535864152640954
face05825.jpg-face01773.jpg,0.9870432098318358
face01143.jpg-face04464.jpg,0.05442533415074236
face05041.jpg-face01773.jpg,0.0029585003120712835
face01381.jpg-face01746.jpg,0.81345664872109
face00493.jpg-face03685.jpg,0.7615547695334975
face02014.jpg-face02061.jpg,0.0007292953234931479
face00464.jpg-face00432.jpg,0.03999834697660966
face03147.jpg-face03183.jpg,0.6652420695089551
face04605.jpg-face04408.jpg,0.0038674922749581254
face01298.jpg-face04885.jpg,0.5327040164409215
face02014.jpg-face03309.jpg,0.3982836529211662
face00429.jpg-face00819.jpg,0.5022930949644285
face05487.jpg-face03203.jpg,0.9698728177326514
face02795.jpg-face02539.jpg,0.00042218692031446
face04497.jpg-face02663.jpg,2.829926012909761e-05
face06076.jpg-face05170.jpg,0.23575800936210797
face03073.jpg-face04241.jpg,0.2261795042552075
face03258.jpg-face03762.jpg,0.00036211631039697635
face01840.jpg-face00288.jpg,0.20982670075867838
face02005.jpg-face02122.jpg,0.3841254057224568
face01980.jpg-face00877.jpg,0.7283176514270995
face01755.jpg-face01429.jpg,0.835240948424231
face00083.jpg-face05459.jpg,0.3140670547661308
face02368.jpg-face02811.jpg,0.23828177510647616
face01084.jpg-face04451.jpg,0.34876633061982865
face00022.jpg-face00231.jpg,0.0008645570390066688
face01101.jpg-face05118.jpg,0.8997135402127355
face04899.jpg-face02063.jpg,0.976199792866943
face02775.jpg-face00357.jpg,0.37552025389123106
face05971.jpg-face04429.jpg,0.2836795752052919
face05410.jpg-face02559.jpg,0.9457093839342766
face05014.jpg-face05625.jpg,0.25949957209434593
face05617.jpg-face02135.jpg,0.41831552737493766
face01729.jpg-face03988.jpg,0.008947223171772756
face04059.jpg-face01912.jpg,0.644380969234697
face04688.jpg-face00831.jpg,0.4526550868587136
face05680.jpg-face04196.jpg,0.8426286703119513
face04194.jpg-face00221.jpg,0.07420310451674655
face02294.jpg-face00104.jpg,0.9638853012953602
face04033.jpg-face05286.jpg,0.01364942476186716
face05976.jpg-face05753.jpg,0.10201138997674737
face05361.jpg-face00933.jpg,0.5866192073634138
face01405.jpg-face01429.jpg,0.2817747740232235
face00111.jpg-face04510.jpg,0.3365128323511325
face05316.jpg-face00400.jpg,0.33277171683596707
face01959.jpg-face00463.jpg,0.8005474010176553
face02373.jpg-face03834.jpg,0.39603114952787866
face03228.jpg-face01073.jpg,0.15243669251086697
face03616.jpg-face05502.jpg,0.7211097957903424
face05319.jpg-face06078.jpg,1.018749466620348e-05
face06008.jpg-face01058.jpg,0.877123587580158
face01071.jpg-face04876.jpg,5.9259605712029995e-05
face02865.jpg-face05546.jpg,0.4084007742856211
face01174.jpg-face02088.jpg,0.01959473989955331
face00976.jpg-face01721.jpg,0.6222800569635529
face03834.jpg-face03079.jpg,0.8663086773646771
face03929.jpg-face02119.jpg,0.7108575585036838
face04457.jpg-face05812.jpg,0.00043903239009495537
face01178.jpg-face05936.jpg,0.9629853577421321
face05778.jpg-face02359.jpg,0.24643803365655362
face01425.jpg-face01689.jpg,0.6758133795875393
face01790.jpg-face01214.jpg,0.5131667059429822
face00728.jpg-face04341.jpg,0.8514612424288
face02549.jpg-face00918.jpg,0.0010881322185526006
face02645.jpg-face01614.jpg,0.07690214113942384
face01488.jpg-face02787.jpg,0.33588873266629404
face06071.jpg-face06086.jpg,0.8303665046614958
face04973.jpg-face01125.jpg,0.14453410586614204
face02375.jpg-face00846.jpg,0.19549243663343088
face04562.jpg-face02115.jpg,0.9614354585244145
face05796.jpg-face03914.jpg,0.8361987966767015
face02820.jpg-face04498.jpg,0.08817378622766814
face03815.jpg-face00697.jpg,0.7895588935527509
face00541.jpg-face01360.jpg,0.009989683959653361
face00704.jpg-face04437.jpg,0.7246797081226473
face05812.jpg-face02168.jpg,0.052616059251806575
face02410.jpg-face03357.jpg,0.07292424055728422
face01445.jpg-face01450.jpg,0.3299345970484533
face04465.jpg-face03066.jpg,0.0001110540847900605
face04274.jpg-face04385.jpg,0.002634880435467866
face02120.jpg-face02568.jpg,0.6070755315841625
face01071.jpg-face04398.jpg,0.8227706833564944
face00772.jpg-face01937.jpg,0.714387935514864
face05614.jpg-face01949.jpg,0.963703518394114
face01919.jpg-face02539.jpg,0.971457441666303
face05506.jpg-face00610.jpg,0.43743083553855466
face01664.jpg-face00128.jpg,0.43135355643979256
face05641.jpg-face00873.jpg,0.6724306798840433
face03549.jpg-face03584.jpg,0.737830849873963
face03760.jpg-face05837.jpg,0.33718800773389357
face03265.jpg-face05087.jpg,0.4831347466249315
face04610.jpg-face05219.jpg,2.2549209401896143e-05
face02673.jpg-face04524.jpg,0.64318677578413
face06024.jpg-face01887.jpg,0.00923165749548109
face02713.jpg-face00740.jpg,0.9764322309363062
face04492.jpg-face05151.jpg,0.14445642941213002
face02208.jpg-face04797.jpg,0.8953051733317037
face04874.jpg-face00706.jpg,0.6687437419391319
face00454.jpg-face04389.jpg,0.516437264256118
face03842.jpg-face00652.jpg,0.3603806013814925
face02934.jpg-face01287.jpg,0.9636601195286765
face00341.jpg-face00829.jpg,0.46543431817229236
face03082.jpg-face04461.jpg,0.0018533505427350198
face02969.jpg-face01256.jpg,0.28973750999522146
face04937.jpg-face01475.jpg,0.396116702547039
face02859.jpg-face04769.jpg,0.48405494327595366
face05215.jpg-face02930.jpg,0.9657165151958558
face01010.jpg-face04726.jpg,0.0004111344646237015
face02243.jpg-face03377.jpg,0.010988168101018745
face00445.jpg-face05725.jpg,0.898565926291147
face04030.jpg-face04601.jpg,0.7203900470413654
face00156.jpg-face03752.jpg,0.0006145063968721541
face04369.jpg-face05559.jpg,0.0008146249657693184
face04700.jpg-face04338.jpg,0.7170459152272113
face04720.jpg-face00341.jpg,0.5855047561976591
face00466.jpg-face02135.jpg,0.14200928988558825
face00604.jpg-face01251.jpg,0.7564291648074573
face04406.jpg-face03658.jpg,0.17651551330985704
face04356.jpg-face00625.jpg,0.34683340372209503
face00322.jpg-face00057.jpg,0.8775105820097436
face02824.jpg-face00618.jpg,0.05070383295262598
face03172.jpg-face05986.jpg,0.8160784279176789
face05866.jpg-face05598.jpg,0.2639431676879941
face02722.jpg-face04009.jpg,0.0010519736800546657
face03012.jpg-face04539.jpg,0.6832224475963886
face00220.jpg-face02412.jpg,9.632634714629578e-05
face04871.jpg-face06002.jpg,0.5950650796968117
face00348.jpg-face01414.jpg,0.9871573785760334
face03370.jpg-face02306.jpg,0.6989766285495783
face03877.jpg-face02902.jpg,0.2121685820240291
face03619.jpg-face02985.jpg,0.5183664300151404
face06110.jpg-face01651.jpg,0.6263046732811768
face04283.jpg-face00659.jpg,0.5453863521454528
face05009.jpg-face00319.jpg,0.6089121214351776
face03657.jpg-face03275.jpg,0.013003038841672651
face02024.jpg-face05077.jpg,0.00044948750807655467
face03875.jpg-face05725.jpg,0.9384458466894308
face05823.jpg-face04278.jpg,0.004457700062303123
face00226.jpg-face05862.jpg,0.38617328343772916
face04478.jpg-face03617.jpg,0.8920076026528091
face00209.jpg-face01133.jpg,0.33145844030189353
face00066.jpg-face01022.jpg,0.43729660910547297
face05304.jpg-face01440.jpg,0.9945113891386756
face04542.jpg-face04341.jpg,0.7714751960581643
face01658.jpg-face04255.jpg,0.5870393337724837
face05944.jpg-face01713.jpg,0.3431143050188852
face04384.jpg-face03010.jpg,0.9594520241556981
face05321.jpg-face03744.jpg,0.0046655970296177705
face01212.jpg-face03424.jpg,0.6620309024377088
face04081.jpg-face00121.jpg,0.824015593598231
face03555.jpg-face04162.jpg,0.4627030078281128
face02171.jpg-face04981.jpg,0.0007883497328730832
face04278.jpg-face04742.jpg,0.9624162593681187
face05666.jpg-face04460.jpg,0.7120261508727266
face01464.jpg-face01237.jpg,0.2798264549608435
face05361.jpg-face00794.jpg,0.8984128891679449
face04347.jpg-face03500.jpg,0.9521114892140035
face05219.jpg-face01777.jpg,0.5548459794391649
face00856.jpg-face04618.jpg,0.6647771402108587
face00880.jpg-face00182.jpg,0.048400640404069405
face02608.jpg-face05466.jpg,0.5902285354485859
face00895.jpg-face02498.jpg,0.006171108710479822
face00131.jpg-face02598.jpg,0.05263401794056381
face01070.jpg-face04117.jpg,0.9025768604382256
face01417.jpg-face04656.jpg,0.13628208515199855
face03988.jpg-face02806.jpg,0.46340888224648874
face05006.jpg-face02692.jpg,0.7186819279318468
face00860.jpg-face01101.jpg,0.08215604050605918
face03017.jpg-face01830.jpg,0.03233742024167317
face02273.jpg-face01153.jpg,0.5226347807013838
face03320.jpg-face03675.jpg,0.04003670200532378
face05751.jpg-face01567.jpg,0.9483993928972311
face03164.jpg-face03952.jpg,0.8708066641451103
face02960.jpg-face03318.jpg,0.6832600589813167
face00647.jpg-face00749.jpg,0.6278059938923394
face05305.jpg-face03916.jpg,0.566045368609068
face01106.jpg-face01424.jpg,0.00012014447595234467
face00462.jpg-face00742.jpg,0.029004794331147526
face01818.jpg-face01520.jpg,0.5972656585469884
face00674.jpg-face04352.jpg,0.7328235307009153
face00060.jpg-face01533.jpg,8.930884453198872e-06
face05527.jpg-face00685.jpg,0.01753419635239223
face04700.jpg-face01148.jpg,0.8827465722463171
face00187.jpg-face04575.jpg,0.05809926020848692
face04803.jpg-face05008.jpg,0.29686922805903093
face05638.jpg-face03613.jpg,0.9736645495928027
face01629.jpg-face05122.jpg,0.38283101291787996
face03120.jpg-face01485.jpg,0.8842567626480871
face01175.jpg-face06094.jpg,0.5828731447287379
face03067.jpg-face01024.jpg,0.0008615019760290912
face00007.jpg-face05269.jpg,0.638924418967657
face03299.jpg-face03668.jpg,0.4883876474552967
face02660.jpg-face02630.jpg,0.7588565533731817
face05310.jpg-face02894.jpg,0.0834408684775167
face03022.jpg-face00563.jpg,0.7542966106620563
face04481.jpg-face00080.jpg,0.5163171205616787
face00583.jpg-face01515.jpg,0.019180420016217423
face01573.jpg-face03975.jpg,0.6176261425045376
face03891.jpg-face05821.jpg,0.6384181047260218
face01821.jpg-face04898.jpg,0.9089830097916793
face05915.jpg-face04395.jpg,0.8702804776609901
face03372.jpg-face03385.jpg,0.005908637918889193
face02906.jpg-face02514.jpg,0.6186652426225936
face02325.jpg-face02307.jpg,0.5317273518245285
face02000.jpg-face00060.jpg,0.00392495357717976
face04275.jpg-face00126.jpg,0.32024226521051785
face02075.jpg-face04048.jpg,0.8603130520026182
face04743.jpg-face00074.jpg,0.0004523970052281475
face02997.jpg-face01018.jpg,0.4286946027830136
face02395.jpg-face02227.jpg,0.8329889647300432
face04194.jpg-face02419.jpg,0.01767069666311958
face05606.jpg-face03257.jpg,9.792944621730161e-05
face01577.jpg-face03502.jpg,0.7718764260835502
face00723.jpg-face00997.jpg,0.5497117474727633
face01889.jpg-face01862.jpg,0.8466756166366647
face05612.jpg-face05237.jpg,0.9386252750417634
face02724.jpg-face04419.jpg,0.3383341460753724
face02465.jpg-face01648.jpg,1.4354883661220962e-05
face04350.jpg-face02098.jpg,0.987816981661642
face03377.jpg-face03602.jpg,0.00011247650679840394
face00805.jpg-face05199.jpg,0.0016100318509593896
face05589.jpg-face03658.jpg,0.7461832922468445
face03158.jpg-face04855.jpg,0.9673153901177454
face01290.jpg-face00391.jpg,0.03290163483256461
face00567.jpg-face01269.jpg,0.026911659945578155
face02452.jpg-face00718.jpg,0.7725081190079708
face00100.jpg-face04413.jpg,0.8484527780557387
face00499.jpg-face04862.jpg,0.32240063523575313
face01872.jpg-face01532.jpg,0.8859711389639383
face05380.jpg-face01735.jpg,0.6030187433241735
face04780.jpg-face02809.jpg,0.03453355321488839
face04278.jpg-face05498.jpg,0.9216495555949769
face05032.jpg-face04187.jpg,0.0003226012811655025
face05817.jpg-face01356.jpg,0.7164171433058689
face03875.jpg-face03041.jpg,0.0358798989336453
face00497.jpg-face03759.jpg,0.6934893597223605
face01782.jpg-face01344.jpg,0.9676796339827104
face03656.jpg-face04228.jpg,6.496370200234676e-05
face05466.jpg-face04790.jpg,0.8727736300246789
face04728.jpg-face06054.jpg,0.2980195176930348
face05765.jpg-face01488.jpg,0.00029124978366645794
face04041.jpg-face01429.jpg,0.40845741264190627
face04759.jpg-face05460.jpg,0.48489665644449575
face03988.jpg-face02906.jpg,0.6390842989810728
face01664.jpg-face00816.jpg,0.00036986979424242
face04298.jpg-face00848.jpg,0.9275868550373203
face05398.jpg-face02803.jpg,0.8274208391290914
face00922.jpg-face01369.jpg,0.9659047420303059
face00672.jpg-face00488.jpg,0.6431660341712236
face00547.jpg-face04031.jpg,0.35002626903793893
face02464.jpg-face00545.jpg,0.0025605981493078537
face02347.jpg-face02173.jpg,0.8765262884279923
face05364.jpg-face02403.jpg,0.9634859620959749
face05718.jpg-face01202.jpg,0.7199883628197976
face02499.jpg-face05588.jpg,0.018267481460418317
face00200.jpg-face04208.jpg,0.5106447059800125
face04192.jpg-face02618.jpg,0.2164152760789153
face04407.jpg-face05994.jpg,0.13450096723246177
face03546.jpg-face02257.jpg,0.4846647115050594
face01056.jpg-face03763.jpg,0.8920081197575788
face04699.jpg-face00172.jpg,0.15794473300200995
face05383.jpg-face06071.jpg,0.3619711099662634
face01162.jpg-face02416.jpg,0.7679768001398087
face05491.jpg-face01710.jpg,0.6130280038408775
face06064.jpg-face00515.jpg,0.008692000186958133
face02642.jpg-face03251.jpg,0.5386358164123257
face01238.jpg-face05780.jpg,0.44592381221365995
face03425.jpg-face04254.jpg,0.003208369148969525
face04160.jpg-face05352.jpg,0.520556928690333
face05379.jpg-face03136.jpg,0.0355563466898635
face00060.jpg-face00513.jpg,0.14719442220422985
face05219.jpg-face00219.jpg,3.386207677027559e-05
face01581.jpg-face00963.jpg,0.9612051929337282
face05812.jpg-face00376.jpg,0.0239515063399645
face05249.jpg-face00153.jpg,0.1100727220715784
face00244.jpg-face04285.jpg,0.05338595592965101
face03305.jpg-face05878.jpg,0.00763716508000598
face00108.jpg-face03104.jpg,0.018757136815339998
face05033.jpg-face05841.jpg,0.5641162390642553
face05110.jpg-face04229.jpg,0.7560249543157472
face01423.jpg-face01286.jpg,0.2766687295073273
face04972.jpg-face06000.jpg,0.005128250817870031
face05347.jpg-face01483.jpg,0.8153390646399796
face00238.jpg-face01860.jpg,0.5204187021535226
face00445.jpg-face01868.jpg,0.05892057839389527
face01607.jpg-face05219.jpg,0.00833046076781361
face00508.jpg-face04686.jpg,0.058231357975231546
face05484.jpg-face04702.jpg,0.6363333699154596
face02821.jpg-face04057.jpg,0.020601231305186107
face05731.jpg-face04488.jpg,0.6442682574431178
face03551.jpg-face00975.jpg,0.26593313556108755
face03632.jpg-face05666.jpg,0.005231042446653061
face05498.jpg-face04999.jpg,0.6940884085861562
face03906.jpg-face02237.jpg,0.9582314201668631
face02767.jpg-face01613.jpg,0.0004545437178476848
face01623.jpg-face02127.jpg,0.014322949662005374
face02955.jpg-face05649.jpg,5.1255734396481267e-05
